,jfel,jmis,jot,pri,gender,age,charge,Race,two_year_recid
2220,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
1186,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4139,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4767,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5121,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
5460,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
315,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2023,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
6400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5860,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3482,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5061,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5424,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
5697,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1940,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1421,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3710,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1636,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
2385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2679,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3920,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
97,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
6050,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6235,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
4647,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
2549,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
3554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4235,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6636,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
3113,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1348,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2691,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1803,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5842,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
6059,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4101,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
519,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5109,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2784,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3831,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7163,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2960,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
558,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2492,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6951,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
6674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2949,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
3304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6279,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3040,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
2274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5141,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
960,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6456,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
5887,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
2639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1258,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
6848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3925,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
4906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2162,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2174,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4437,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4049,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
2333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2271,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3961,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
4820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4196,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5445,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
6303,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
45,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
3409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6082,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2942,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
3924,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
280,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
6270,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
741,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1490,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3032,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1
4150,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
189,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1257,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
6788,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
3479,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
5313,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2227,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1454,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
6079,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
5160,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
5583,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3097,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3843,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1584,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
3393,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2211,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1733,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
6642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5814,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
103,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
675,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
7137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1501,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5929,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1961,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1968,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
1849,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
2185,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
6862,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2179,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
565,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3578,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
6210,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3027,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4856,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
3240,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3138,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
3466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1931,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4515,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
2621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5647,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2746,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
5130,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
5174,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
1386,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3717,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
3276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3235,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
1244,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
4026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1651,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4940,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
467,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
3119,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5230,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3436,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
2688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2927,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
6085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5673,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3966,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2428,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
6802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
6671,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
4498,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5126,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2243,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
7151,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2623,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
304,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
3487,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
267,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
798,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
5251,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3091,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
6368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
7156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7040,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
1566,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
357,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
5156,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5711,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
562,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3450,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
644,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4122,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
39,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5133,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1951,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3340,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
820,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3527,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
6773,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
213,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
7085,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
1064,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3772,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6234,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2536,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3461,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1540,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1
4272,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4078,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
4920,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5863,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
6701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1911,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6923,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1051,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
383,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5717,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
4713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6073,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
5068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2323,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
570,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6856,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4485,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1624,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4987,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
419,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1602,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1
3590,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
7143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
4546,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1104,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
4202,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
864,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
5610,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
2922,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
2850,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
5111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2961,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
5734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
6126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
2557,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
3308,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
5090,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
6798,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6459,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
3082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3469,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2065,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
7182,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
1279,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
717,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1364,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5280,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
61,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3033,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3056,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3894,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
387,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
608,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6936,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
688,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
475,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
4103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4595,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1
2605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6293,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1438,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2340,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
590,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2052,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
3175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1512,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
